AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,68.01,,92.0459,,,,,,152.6212,,,,,,222.5227,,298.9571,,394.004,,482.0431,,568.8678,,684.5509,,804.0436,,938.3008
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,11.7121,,15.457,,,,,,24.3702,,,,,,33.7862,,43.1613,,54.0888,,62.9236,,70.6091,,80.7934,,90.2342,,100.1278
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,464.3045,,646.3701,,,,,,1167.1169,,,,,,1841.6216,,2646.2944,,3478.1827,,4209.8822,,4943.6151,,5914.4661,,6897.3924,,7926.1297
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Final Energy|Transportation,EJ/yr,,,,2.7651,,3.6318,,,,,,5.7196,,,,,,7.5839,,7.8759,,7.5474,,8.086,,8.1693,,8.6872,,9.0552,,9.4782
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0033,,0.0042,,,,,,0.0055,,,,,,0.0104,,0.0236,,0.0323,,0.0381,,0.0421,,0.0464,,0.0492,,0.0519
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Final Energy|Transportation|Freight,EJ/yr,,,,1.7048,,2.1889,,,,,,3.2435,,,,,,3.9983,,3.9001,,3.9476,,4.1865,,4.2341,,4.4882,,4.6609,,4.9048
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,2.7557,,3.621,,,,,,5.4821,,,,,,7.0365,,6.7524,,5.9855,,6.4549,,6.5513,,6.9699,,7.2543,,7.4803
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,1877.1463,,1890.7062,,,,,,2053.799,,,,,,2092.2397,,1700.3321,,1269.5264,,1144.8738,,955.8655,,844.0885,,739.3545,,672.932
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight,bn tkm/yr,,,,4740.413900000001,,4817.419300000001,,,,,,5717.963900000002,,,,,,6320.8575,,6604.4481,,6730.2606,,6755.3456,,6728.3028,,6640.8935,,6479.1552,,6274.9533
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0006,,0.0006,,,,,,0.0008,,,,,,0.0008,,0.0009,,0.0009,,0.0009,,0.0009,,0.0008,,0.0008,,0.0008
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,5.4241,,5.5371,,,,,,6.606199999999999,,,,,,7.3147,,7.7289,,7.9818,,8.1146,,8.2072,,8.232000000000001,,8.1447,,7.995900000000002
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,2748.9271,,2793.3455,,,,,,3315.1964,,,,,,3664.6317,,3828.2309,,3900.1531,,3913.7104,,3896.8543,,3844.9802,,3750.2602,,3631.0382
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,1986.0621,,2018.5361,,,,,,2396.1607,,,,,,2648.9104,,2768.4875,,2822.1248,,2833.5197,,2823.240500000001,,2787.6804,,2720.7495,,2635.9185
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger,bn pkm/yr,,,,8069.215499999998,,8465.9771,,,,,,10397.7458,,,,,,12028.2261,,13188.3394,,14076.7491,,14985.609,,15790.5717,,16512.044,,17097.9513,,17590.5323
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,1028.3852,,1070.2465,,,,,,1333.7857,,,,,,1549.7971,,1696.9505,,1810.814,,1903.4624,,1983.569,,2047.6572,,2090.7704,,2119.2305
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,8.7974,,8.9499,,,,,,10.636,,,,,,11.762,,12.3227,,12.5981,,12.6845,,12.6817,,12.5674,,12.3047,,11.9583
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,7032.033,,7386.780799999998,,,,,,9053.324,,,,,,10466.667,,11479.0661,,12253.3371,,13069.4622,,13794.3211,,14451.8195,,14994.8762,,15459.3435
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Final Energy|Transportation,EJ/yr,,,,25.8394,,26.2696,,,,,,30.3588,,,,,,32.1167,,28.1452,,21.4023,,20.3518,,18.7673,,17.7382,,16.6583,,15.8619
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Final Energy|Transportation|Electricity,EJ/yr,,,,0.027,,0.0301,,,,,,0.049699999999999,,,,,,0.1143,,0.2978,,0.4535,,0.5342,,0.5887,,0.5802,,0.5529000000000001,,0.5162
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Final Energy|Transportation|Freight,EJ/yr,,,,4.972899999999999,,4.9236,,,,,,5.5364,,,,,,5.6572,,4.897399999999998,,3.9327,,3.6544,,3.365999999999999,,3.1269,,2.8788,,2.6459
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10NORTH_AM,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,25.8123,,25.9979,,,,,,28.249,,,,,,28.781,,23.3912,,17.4655,,15.7509,,13.1509,,11.6132,,10.1724,,9.2586
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,339.2905,,334.4601,,,,,,343.5708,,,,,,331.439,,269.3153,,206.8638,,189.3418,,161.4515,,144.1386,,127.9357,,118.6816
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight,bn tkm/yr,,,,465.3737,,473.7195,,,,,,541.0423,,,,,,587.4497,,612.7792,,635.3679,,653.8597,,668.8521000000002,,677.5797,,681.0694000000002,,684.4486999999998
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,3.9758,,3.8114,,,,,,3.9226,,,,,,3.947699999999999,,3.8143,,3.6811,,3.5753,,3.4499,,3.3173,,3.1835,,3.0605
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,97.3128,,104.6496,,,,,,129.7383,,,,,,148.2582,,161.8569,,174.3215,,184.4506,,193.6,,200.3434,,204.9565,,209.2689
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,364.0851,,365.2583,,,,,,407.3813,,,,,,435.2437,,447.1079,,457.3651,,465.8337,,471.8021,,473.919,,472.9293,,472.1193
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1662.6841,,1677.0458,,,,,,1916.3058,,,,,,2083.6161,,2186.5576,,2290.3254,,2419.3979,,2538.8726,,2653.9142,,2765.6596,,2891.1797
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,138.9197,,142.2332,,,,,,165.4888,,,,,,184.8955,,198.6582,,212.665,,226.923,,240.8043,,253.5622,,265.3676,,277.8806
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,305.1658,,289.4703,,,,,,291.9328,,,,,,288.9902,,274.1709,,259.6778,,248.0966,,235.1596,,222.2634,,209.8502,,198.4163
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1218.5986,,1245.3422,,,,,,1458.8843,,,,,,1609.7304,,1713.728500000001,,1817.9826,,1944.3785,,2062.9087,,2178.0886,,2290.441700000001,,2414.8829
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Final Energy|Transportation,EJ/yr,,,,4.757,,4.6864,,,,,,5.0644,,,,,,5.0792,,4.3569,,3.3826,,3.2177,,2.9652,,2.8043,,2.6456,,2.558
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0819,,0.076199999999999,,,,,,0.0738,,,,,,0.0738,,0.0728,,0.0638,,0.061799999999999,,0.0591,,0.0559,,0.0525,,0.0495
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Final Energy|Transportation|Freight,EJ/yr,,,,1.2013,,1.1675,,,,,,1.2159,,,,,,1.1716,,0.9521999999999988,,0.7543000000000001,,0.7001999999999989,,0.6434000000000001,,0.6003000000000001,,0.5593,,0.5263
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10PAC_OECD,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,4.656499999999999,,4.5961,,,,,,4.7224,,,,,,4.536099999999999,,3.6417,,2.7621,,2.5365,,2.1763,,1.952,,1.7399,,1.6174
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,271.0568,,321.6216,,,,,,423.1019,,,,,,470.9238,,393.2430000000001,,314.6662,,289.8213,,245.3938,,224.4167,,205.2915,,196.3328
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Energy Service|Transportation|Freight,bn tkm/yr,,,,1805.6347,,2147.5191,,,,,,3013.197100000001,,,,,,3742.6599,,4208.2367,,4641.693600000001,,4840.699799999999,,5013.449500000002,,5193.8421,,5362.1563,,5477.4143
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0003,,0.0003,,,,,,0.0005,,,,,,0.0006,,0.0007,,0.0007,,0.0008,,0.0008,,0.0008,,0.0008,,0.0009
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,2.0939,,2.4265,,,,,,3.2679,,,,,,3.9679,,4.4398,,4.8786,,5.1446,,5.3907,,5.636,,5.8384,,5.9714
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,1464.9727,,1749.3438,,,,,,2469.4758,,,,,,3077.2726,,3462.444,,3821.1061,,3978.7219,,4113.8578,,4256.2736,,4392.0437,,4485.628299999998
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,338.5678,,395.7485,,,,,,540.453,,,,,,661.4188,,741.352,,815.7080000000003,,856.8326,,894.2,,931.9314,,964.2733,,985.8137
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1422.3485,,1724.5744,,,,,,2491.7348,,,,,,3174.6462,,3634.6124,,4126.2601,,4536.874400000002,,4908.9713,,5336.9851,,5783.9132,,6231.019700000003
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,61.5333,,73.3514,,,,,,104.4113,,,,,,133.7092,,157.4406,,182.0281,,201.5832,,221.8187,,243.6139,,265.29,,285.3085
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,237.4474,,276.0959,,,,,,373.8829,,,,,,455.3997000000001,,509.9128,,560.6078,,590.2496,,617.5011,,644.7836,,667.63,,682.722
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1123.3678,,1375.127,,,,,,2013.4405,,,,,,2585.5373,,2967.259,,3383.6242,,3745.0417,,4069.6514,,4448.5875,,4850.9932,,5262.9894
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Final Energy|Transportation,EJ/yr,,,,3.9821,,4.7311,,,,,,6.5285,,,,,,7.6592,,7.1051,,6.0003,,5.9305,,5.7155,,5.6911,,5.6745,,5.7181
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Final Energy|Transportation|Electricity,EJ/yr,,,,0.277,,0.3313,,,,,,0.3988,,,,,,0.4335,,0.6175,,0.7823,,0.8668,,0.9230999999999988,,0.9282,,0.9232,,0.9037
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Final Energy|Transportation|Freight,EJ/yr,,,,1.5969,,1.8523,,,,,,2.4507,,,,,,2.7931,,2.6144,,2.3959,,2.3192,,2.2312,,2.18,,2.1283,,2.0676
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REF_ECON,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,3.671,,4.3605,,,,,,5.7471,,,,,,6.3491,,5.265,,4.2306,,3.9256,,3.346199999999999,,3.0696,,2.8141,,2.6943
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,322.79,,378.3746,,,,,,537.0254,,,,,,676.9232999999998,,637.547,,574.0339,,575.9763,,530.2234,,513.5251000000002,,488.29,,474.21
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight,bn tkm/yr,,,,870.7517,,1030.761,,,,,,1519.6084,,,,,,2040.9694,,2508.0349,,3012.6669,,3466.4142,,3860.0015,,4260.3493,,4600.5821,,4887.6359
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0002,,0.0003,,,,,,0.0005,,,,,,0.0006,,0.0007,,0.0009,,0.001,,0.0011,,0.0012,,0.0013,,0.0014
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,4.4519,,5.2222,,,,,,7.6055,,,,,,10.0313,,12.0471,,14.0488,,15.6325,,16.7639,,17.7979,,18.5684,,19.1081
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,56.746,,66.873,,,,,,97.9999,,,,,,130.4658,,158.5585,,187.8012,,212.732,,232.8303,,252.538,,268.6046,,281.464
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,809.5536999999997,,958.6655,,,,,,1414.0025,,,,,,1900.4716,,2337.4287,,2810.8159,,3238.0486,,3610.4061,,3990.0121,,4313.4078,,4587.0624
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1758.8431,,2150.196,,,,,,3407.2312,,,,,,4912.1785,,6297.6708,,7791.2808,,9288.7993,,10717.2752,,12322.7567,,13729.617,,15080.5794
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,135.5375,,163.9258,,,,,,252.8987,,,,,,354.6154,,454.1141,,567.0563999999998,,677.4051,,782.1438,,895.0296000000003,,1003.9743,,1109.256
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,247.0266,,294.7679,,,,,,439.1583,,,,,,598.8651,,749.6885,,921.3093,,1086.2723,,1241.2911,,1404.720400000001,,1548.9364,,1676.0464
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1376.279,,1691.5024,,,,,,2715.1743,,,,,,3958.698,,5093.8681,,6302.9152,,7525.1219,,8693.8402,,10023.0067,,11176.7063,,12295.277
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Final Energy|Transportation,EJ/yr,,,,4.4379,,5.2482,,,,,,7.7958,,,,,,10.2367,,10.4648,,9.5429,,10.1679,,10.3626,,10.8049,,11.0981,,11.3191
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0262,,0.0403,,,,,,0.061,,,,,,0.103899999999999,,0.1593,,0.18,,0.2053,,0.2253,,0.244099999999999,,0.2574,,0.2662
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Final Energy|Transportation|Freight,EJ/yr,,,,2.1874,,2.5198,,,,,,3.5166,,,,,,4.3708,,4.4448,,4.1285,,4.3145,,4.3444,,4.4513,,4.485,,4.4877
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10REST_ASIA,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,4.3709,,5.1289,,,,,,7.2956,,,,,,9.1244,,8.4574,,7.6029,,7.6663,,7.123099999999999,,6.9359,,6.6293,,6.4545
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,143.1212,,201.9252,,,,,,361.0015,,,,,,614.5256,,913.3262,,1184.1064,,1643.8464,,2183.6661,,2791.5727,,3342.339,,3929.0185
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Energy Service|Transportation|Freight,bn tkm/yr,,,,531.3604,,771.0933,,,,,,1414.3581,,,,,,2426.785,,3787.1463,,5634.6179,,8152.3342,,11450.8706,,15416.8637,,20051.5232,,25284.9002
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0001,,0.0001,,,,,,0.0003,,,,,,0.0003999999999999,,0.0007,,0.0009,,0.0013,,0.0019,,0.0026,,0.0034,,0.0042
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,0.3063,,0.4343,,,,,,0.8043,,,,,,1.4549,,2.2847,,3.3118,,4.616099999999999,,6.1612,,7.8354,,9.7713,,12.0787
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,174.9022,,256.4055,,,,,,468.3768,,,,,,784.5536,,1220.7298,,1838.4904,,2704.6803,,3881.1552,,5342.4251,,7055.308999999997,,8958.5837
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,356.1518,,514.2534,,,,,,945.1769,,,,,,1640.775999999999,,2564.1311,,3792.8148,,5443.0365,,7563.552299999998,,10066.6006,,12986.4394,,16314.2336
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Energy Service|Transportation|Passenger,bn pkm/yr,,,,737.3655000000001,,1067.8447,,,,,,2027.2326,,,,,,3694.2617,,6180.1841,,9924.3983,,15522.7729,,23571.6185,,34032.6214,,47283.4767,,63354.4949
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,38.5422,,56.82850000000001,,,,,,110.0361,,,,,,202.8704,,333.8079,,516.7501,,774.5375,,1121.4468,,1553.8653,,2092.7712,,2755.4492
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,69.6728,,99.0842,,,,,,183.2469,,,,,,329.3164,,516.7378,,751.4545,,1052.3584,,1414.0877,,1812.5537,,2274.110300000001,,2819.3848
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,629.1504,,911.932,,,,,,1733.9497,,,,,,3162.0749,,5329.6384,,8656.1937,,13695.8772,,21036.0841,,30666.2024,,42916.5952,,57779.6609
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Final Energy|Transportation,EJ/yr,,,,1.9405,,2.7183,,,,,,4.8589,,,,,,8.318200000000001,,12.5274,,16.69250000000001,,23.5179,,32.1037,,42.8828,,54.3706,,66.3363
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0248,,0.0315,,,,,,0.0484,,,,,,0.074,,0.1235,,0.2177,,0.3415,,0.5116,,0.7014,,0.9297,,1.1871
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Final Energy|Transportation|Freight,EJ/yr,,,,1.0781,,1.507,,,,,,2.6237,,,,,,4.308,,6.1182,,7.586399999999998,,10.1009,,13.1833,,16.8404,,21.1479,,25.6608
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10AFRICA,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,1.9075,,2.6774,,,,,,4.7636,,,,,,8.1249,,12.081,,15.6004,,21.5783,,28.5588,,36.4101,,43.5761,,51.5338
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,280.4081,,446.9797,,,,,,832.3860000000002,,,,,,1122.1916,,1162.616,,1068.7893,,950.5999,,823.4099,,688.1438,,559.9032,,453.1748
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Energy Service|Transportation|Freight,bn tkm/yr,,,,2049.1334,,3276.6654,,,,,,6126.5689,,,,,,8318.0949,,9001.0453,,8856.1748,,8118.9216,,7212.3067,,6229.9753,,5283.4686,,4451.3006
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0002,,0.0003,,,,,,0.0006,,,,,,0.0009,,0.0009,,0.0009,,0.0008,,0.0007,,0.0006,,0.0005,,0.0005
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,7.6162,,12.1787,,,,,,22.7712,,,,,,30.9167,,33.455,,32.9166,,30.1764,,26.8067,,23.1555,,19.6376,,16.5446
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,1352.843,,2163.2627,,,,,,4044.7761,,,,,,5491.627,,5942.5126,,5846.8687,,5360.1323,,4761.5829,,4113.0453,,3488.1592,,2938.7597
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,688.674,,1101.2237,,,,,,2059.021,,,,,,2795.5504,,3025.0767,,2976.3886,,2728.6121,,2423.9164,,2093.7739,,1775.6713,,1495.9958
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1463.7063,,2419.8803,,,,,,4857.6489,,,,,,7028.7158,,7803.2772,,7912.7148,,7503.6255,,6913.5802,,6228.9132,,5531.088000000002,,4890.1896
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,120.2201,,197.1416,,,,,,387.6524,,,,,,553.513,,629.9061,,651.7903,,628.404,,587.075,,533.316,,475.6596,,421.447
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,366.1315,,585.4624,,,,,,1094.6726,,,,,,1486.2463,,1608.2734,,1582.3884,,1450.6588,,1288.6682,,1113.1489,,944.0306,,795.3419
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,977.3546,,1637.2762,,,,,,3375.324,,,,,,4988.9564,,5565.0977,,5678.536,,5424.5627,,5037.8369,,4582.4484,,4111.3979,,3673.4007
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Final Energy|Transportation,EJ/yr,,,,3.7301,,5.983,,,,,,11.274,,,,,,15.3004,,15.94,,14.8347,,13.2909,,11.5591,,9.7536,,8.0726,,6.6532
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0763,,0.1141,,,,,,0.2142,,,,,,0.3166,,0.3775,,0.3511,,0.2408,,0.1657,,0.1995,,0.2674,,0.3028
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Final Energy|Transportation|Freight,EJ/yr,,,,2.403,,3.7481,,,,,,6.6689,,,,,,8.6062,,8.8064,,8.0647,,7.017,,5.9134,,4.8302,,3.8687,,3.0838
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10CHINA+,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,3.6497,,5.8633,,,,,,10.9924,,,,,,14.8809,,15.4454,,14.3625,,12.9273,,11.2715,,9.4116,,7.6316,,6.1516
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10EUROPE,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,923.6875,,909.1351,,,,,,975.1446,,,,,,1025.752,,1055.0956,,1039.5469,,1067.1791,,1088.5954,,1085.6438,,1058.2943,,1001.6223
